,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Item_Identifier,Item_Fat_Content_LF,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Fat_Content_low fat,Item_Fat_Content_reg,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
669,-0.037721382255140434,0.5173845109945514,-0.1617108366647419,-1.5326861394852245,NCS30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
670,1.060348848213355,1.1656384735192935,-1.6551081100342862,1.0953188556886881,FDN49,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
671,-0.4627808263074609,-0.31154726138584343,1.6913882817657904,1.3342284007044982,FDL08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
672,1.886853322759534,1.2297150783170505,1.5959316717635765,-1.2937765944694142,FDI09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
673,-0.29747993139822526,2.1040979618451785,-0.1858713582298271,1.3342284007044982,FDP19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
674,-0.2266366907228383,1.2138639127428468,-1.73873895008111,0.020225903117542052,FDU21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
675,0.9068551600833504,-0.9660377971332671,-0.5370944709229083,0.4980449931491625,NCP41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
676,1.142999295667973,-0.32893109173559415,-0.45723589364311346,-1.2937765944694142,FDY10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
677,-0.6989249618920835,-0.3984231923999235,-1.6866875224212905,1.3342284007044982,FDP12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
678,-0.45097361952823,-0.7234866488252811,-0.40145408145364475,0.13968067562544717,NCN26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
679,0.9068551600833504,1.0916537096353074,0.5390828090463684,-1.2937765944694142,FDK44,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
680,-1.1464180988249435,-0.21144677668441375,-0.513484809249507,0.13968067562544717,FDC28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
681,-0.037721382255140434,-0.8391568590471586,1.969153744692387,-1.5326861394852245,FDJ41,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
682,-0.037721382255140434,-0.03603369540234728,-0.28128608999466176,0.7369545381649727,NCT29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
683,-0.037721382255140434,-0.03849150544505573,1.4076889947428093,-1.5326861394852245,NCH42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
684,1.709745221071067,-0.11286605272623679,0.42052551902505764,1.3342284007044982,FDU60,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
685,-0.6056480283361577,1.5587913584117767,0.8403741771716063,0.4980449931491625,FDS02,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
686,-0.440347133426922,-1.094722889951487,-0.288830615528719,-0.09922886939036306,FDC51,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
687,1.4027578448110576,0.49651243309551335,0.6704419540942986,-1.2937765944694142,FDU03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
688,0.3637236482387183,-0.3143585330842419,1.139629618679627,0.4980449931491625,FDX39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
689,0.17480833977102,0.5070122731565139,-1.680244716670601,0.020225903117542052,NCY05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
690,-0.037721382255140434,0.1120331956213436,1.9160005972491994,-1.5326861394852245,NCL06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
691,1.1666137092264348,-1.2817120542290228,-0.9821634921805308,0.7369545381649727,FDD32,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
692,1.0013128143171992,-0.26503009060623506,-0.29366271984173603,0.4980449931491625,NCN41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
693,1.7333596346295297,-0.9909620132458492,0.008221386412565774,0.13968067562544717,NCX53,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
694,-0.037721382255140434,1.7654628449240113,0.142801934335841,-1.5326861394852245,FDU57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
695,-1.4663934025421073,-0.8050824208416156,-0.5955049478586584,-0.09922886939036306,FDQ23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
696,1.0013128143171992,1.0430951170599014,1.7401764283128858,0.4980449931491625,FDQ52,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
697,0.4109524753556426,-0.4784608025166585,-1.6245466609558914,0.4980449931491625,FDC14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
698,0.6707110244987274,-0.7920704144452428,0.5766379237671365,0.7369545381649727,FDY09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
699,0.29288040756333134,-0.10500405727899725,0.24902447274745676,0.4980449931491625,FDQ28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
700,-1.6187063699941888,-0.39451624398347995,1.2892154611962579,-0.09922886939036306,FDV25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
701,-1.2987310662770253,-1.0014614451973949,-0.39929252012428834,0.7369545381649727,FDJ07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
702,-0.10856462293052697,0.07025184356150212,-0.5623148340339819,0.13968067562544717,DRB25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
703,-0.037721382255140434,1.4137919346553736,1.3594517080873982,-1.5326861394852245,FDK52,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
704,-0.037721382255140434,-1.139598586201303,-1.2539532527733626,-1.5326861394852245,FDY52,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
705,-1.4510440337291066,0.533119229337564,0.9154844066131435,-0.09922886939036306,FDB28,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
706,-0.10856462293052697,0.880365358592578,-1.689908925296635,0.7369545381649727,FDT36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
707,-1.6187063699941888,-0.38949789691807757,1.3069331770106536,1.0953188556886881,FDV25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
708,-0.037721382255140434,-0.6252326456365928,-0.17035708198216704,-1.5326861394852245,NCN07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
709,1.7333596346295297,-0.21473244647369913,0.8420267568466585,1.0953188556886881,FDC57,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
710,0.529024543147954,0.24057611087891756,1.5417605610117802,1.3342284007044982,FDQ03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
711,-0.14398624326822046,-0.8571544082822566,0.42060927549981664,1.0953188556886881,FDU23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
712,1.4736010854864445,-0.9374245630532685,1.1535750717269944,0.7369545381649727,NCX41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
713,0.0567362719787087,0.6481889162131432,-1.5188749824359593,0.7369545381649727,NCD06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
714,-0.15579345004745174,1.607751297485605,-0.5520997655162639,0.4980449931491625,FDW08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
715,-1.1983698086535606,-0.7837882411632952,0.06557202180232723,1.0953188556886881,NCU29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
716,-1.6375979008409587,0.4947126120971393,0.32188938438487824,-1.2937765944694142,NCE06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
717,1.8750461159803027,2.6711345475536055,-0.371401614029554,0.020225903117542052,FDV52,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
718,-0.723720096128469,-0.7117338933033172,0.5739255025460964,1.0953188556886881,FDB02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
719,0.7297470583948831,-0.8827525297079225,-1.5799978805927495,0.4980449931491625,NCR18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
720,-0.8724909015467814,-1.2817120542290228,-0.7505156328173694,0.13968067562544717,FDK16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
721,-0.17940786360591393,2.108703457612281,1.8961631983428267,0.020225903117542052,NCQ29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
722,-0.037721382255140434,-0.9734753587471948,-0.604109314938704,-1.5326861394852245,FDZ01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
723,-1.6293328560954967,1.649384136571355,0.2581378214818068,0.7369545381649727,FDW27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
724,-1.2420564737367157,-0.6450640249913234,1.5605381183721645,1.3342284007044982,FDD17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
725,-1.43333322356026,-0.5650002958694615,0.5739255025460964,-1.2937765944694142,FDW39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
726,-0.4627808263074609,-0.14382605220958722,-1.1011878856187665,0.4980449931491625,DRH59,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
727,-0.9138161252740902,-1.1754100548504842,-0.6330600625794267,-1.2937765944694142,FDS52,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
728,-0.037721382255140434,-0.5583313792635531,0.8736899257084215,-1.5326861394852245,FDU40,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
729,1.2374569499018218,-0.3617628560841191,0.525688215890685,-1.2937765944694142,NCF54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
730,-1.3754779103420276,-0.47781400733166424,-0.6148333651107263,0.4980449931491625,FDH46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
731,-1.059044768658633,0.8649675443216479,-0.601989631846727,0.13968067562544717,NCP14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
732,0.529024543147954,-1.2817120542290228,0.7122783132364001,0.13968067562544717,FDH50,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
733,1.3201073973564401,-0.20132175600725363,0.20180514940065422,0.020225903117542052,DRF15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
734,-0.037721382255140434,-0.5083178764806898,-0.8625882388506112,-1.5326861394852245,FDV27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
735,1.7333596346295297,-0.6072335416988086,-0.33545720074645796,0.13968067562544717,NCJ06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
736,0.8832407465248879,0.15888499672035625,1.0382391845810282,1.3342284007044982,FDN02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
737,0.7651686787325765,-0.9400940458666927,-1.5307007523913496,0.13968067562544717,FDQ51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
738,0.5526389567064162,0.4265422419214172,1.3165973856366877,1.0953188556886881,FDQ07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
739,-1.7910915889709633,-0.7076028539284523,-0.5773201286273375,0.13968067562544717,FDS45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
740,1.7333596346295297,-0.6069148082143697,-0.3193501863697345,0.4980449931491625,NCJ06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
741,0.12757951265409564,-0.8683644559640621,-0.3832273839849444,0.7369545381649727,FDD36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
742,-0.17940786360591393,-0.6201212107478586,0.6699329724399943,0.4980449931491625,FDY25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
743,-1.2278878256016386,-0.0424029430655057,0.22482207294499207,-0.09922886939036306,FDU52,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
744,-1.1464180988249435,-0.029656460454139062,1.3862408943987645,1.0953188556886881,DRK47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
745,1.2610713634602844,-0.32523457232771724,-0.20248735426085496,1.0953188556886881,NCL30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
746,1.4381794651487514,1.4055763803835262,1.7857431719846366,0.7369545381649727,FDN22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
747,-0.037721382255140434,1.1598069586476982,-0.23788090765226735,-1.5326861394852245,NCF30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
748,-0.037721382255140434,0.15457011375285745,1.856021297113156,0.7369545381649727,FDK03,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
749,0.7297470583948831,-0.16159480751063876,-1.3837435746210003,1.0953188556886881,FDT45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
750,-0.037721382255140434,0.6079854319094479,1.5883871462295192,-1.5326861394852245,NCC54,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
751,1.8278172888633784,0.9117393948350264,0.8753006271460938,1.3342284007044982,FDP08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
752,-0.14398624326822046,-0.14627913984288662,0.3583846575596585,-0.09922886939036306,FDU44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
753,0.3283020279010248,-0.46213073021377815,-1.4207478294500846,0.7369545381649727,DRG39,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
754,-0.9386112595104756,-0.7762782692717611,-0.3070573129974192,0.13968067562544717,FDU32,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
755,-1.5065379055914931,-1.2817120542290228,0.6044869516244916,0.13968067562544717,FDY27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
756,0.6116749906025718,-0.5991894128318899,-0.288830615528719,-1.2937765944694142,NCP54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
757,1.674323600733374,-0.02781722774267203,-0.2341086448852387,0.13968067562544717,NCZ41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
758,0.09215789231640217,-0.1859952054206987,0.03988455527432878,-1.2937765944694142,DRL49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
759,-1.0413339584897865,1.1938902197909849,-1.0400231092245968,1.3342284007044982,FDI05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
760,0.8478191261871948,-0.06636256333026637,1.377169423901794,0.4980449931491625,FDY56,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
761,-1.0625869306924025,-0.6517742189535486,-0.2582272882129444,-1.2937765944694142,DRC13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
762,-0.2266366907228383,-0.8352653216210912,0.621144825892899,1.0953188556886881,NCV29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
763,1.0839632617718173,-0.058367018922288905,-0.8379187356312218,0.13968067562544717,FDR24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
764,-1.432152502882337,0.19890158632739618,0.8114234295308839,1.3342284007044982,FDZ34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
765,0.6707110244987274,1.4988521672698973,-0.23364154146831376,0.7369545381649727,FDP37,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
766,-0.037721382255140434,-0.8445570605260566,0.6431019078912484,-1.5326861394852245,FDX08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
767,0.6470966109402653,0.7326394916030878,0.00711966662919794,0.4980449931491625,FDS57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
768,0.5998677838233409,-0.8344702272336242,-0.6212761708614158,0.13968067562544717,NCG18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
769,-0.27386551783976304,1.7785393131805074,0.4500690047948435,1.3342284007044982,FDK25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
770,1.8278172888633784,-0.9080084805061561,-0.9671581975871754,0.13968067562544717,FDH53,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
771,-0.7697682025674705,-0.4849072411681829,1.3208367518206414,1.3342284007044982,DRI59,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
772,0.8123975058495009,1.2140187222628176,0.5835897111721304,-0.09922886939036306,FDA52,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
773,-0.5336240669828478,0.06480601155876672,-1.6540063902509183,0.020225903117542052,FDT20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
